      21.7792      21.7683      21.8008      21.8158      21.7963      21.7797
      21.7689      21.7789      21.7609      21.7731      21.7744      21.7875
      21.7905      21.7858      21.8036      21.7786      21.7746      21.7922
      21.7843      21.8279      21.8260      21.8151      21.8010      21.8274
      21.8309      21.8302      21.8457      21.8173      21.8470      21.8273
      21.8311      21.8252      21.8337      21.8310      21.8284      21.8232
      21.8073      21.8136      21.8291      21.8187      21.8152      21.8162
      21.7888      21.7948      21.7776      21.7703      21.7810      21.7912
      21.7981      21.7981      21.7933      21.7902      21.7933      21.8113
      21.8324      21.8378      21.8360      21.8227      21.8241      21.7981
      21.8146      21.8410      21.8463      21.8200      21.8187      21.8280
      21.8215      21.8358      21.8295      21.8327      21.8425      21.8280
      21.8566      21.8611      21.8436      21.8400      21.8177      21.8314
      21.8296      21.8020      21.8223      21.8420      21.8242      21.8223
      21.8466      21.8260      21.8233      21.8291      21.8346      21.8445
      21.8379      21.8474      21.8313      21.8440      21.8419      21.8427
      21.8752      21.8914      21.9073      21.9185      21.9420      21.9296
      21.9444      21.9780      21.9454      21.9209      21.9470      21.9227
      21.8945      21.8839      21.8751      21.8739      21.8341      21.8265
      21.7857      21.7872      21.8112      21.7697      21.7616      21.7492
      21.7443      21.7669      21.7428      21.7625      21.7663      21.7519
      21.7594      21.7663      21.7522      21.7505      21.7509      21.7416
      21.7417      21.7297      21.7504      21.7336      21.7590      21.7577
      21.7626      21.7603      21.7683      21.7590      21.7719      21.7673
      21.7495      21.7626      21.7761      21.7799      21.7806      21.7750
      21.7781      21.7852      21.7711      21.7481      21.7481      21.7320
      21.7351      21.7290      21.7260      21.7668      21.7783      21.7988
      21.8206      21.8273      21.8044      21.8104      21.8144      21.8355
      21.8379      21.8237      21.8685      21.8572      21.8600      21.8235
      21.8124      21.7932      21.7962      21.7986      21.8184      21.7765
      21.7765      21.7840      21.7959      21.8118      21.8165      21.8064
      21.7903      21.7793      21.7691      21.7509      21.7573      21.7191
      21.7373      21.7221      21.7601      21.7913      21.8137      21.8585
      21.9286      22.0198      22.1688      22.5920      22.8999      23.2503
      23.6166      24.0158      24.3664      24.7305      25.1417      25.1616
      25.1012      24.9801      24.7328      24.4220      24.0024      23.0733
      22.7088      22.4002      22.1685      22.0128      21.8848      21.8626
      21.9412      21.9782      22.0595      22.0980      22.1121      22.0871
      22.0806      21.9512      21.9205      21.8876      21.8438      21.8374
      21.7960      21.8069      21.8197      21.8212      21.8332      21.8644
      21.8676      21.8650      21.8538      21.8232      21.8142      21.8373
      21.8255      21.8076      21.8095      21.7972      21.7999      21.7859
      21.7907      21.7807      21.7777      21.7715      21.7685      21.7611
      21.7883      21.7660      21.7937      21.7999      21.7835      21.8110
      21.8066      21.7959      21.8193      21.8228      21.8286      21.8266
      21.8181      21.8249      21.8173      21.8025      21.7918      21.7954
      21.7810      21.8270      21.8172      21.8431      21.8366      21.8359
      21.8356      21.8198      21.8310      21.7998      21.8130      21.8178
      21.8181      21.8166      21.8116      21.8285      21.8337      21.8396
      21.8349      21.8154      21.8284      21.8489      21.8772      21.8697
      21.8905      21.8829      21.9127      21.9489      21.9816      22.0184
      22.1390      22.2178      22.3240      22.4515      22.5657      22.7190
      22.8796      23.1290      23.2263      23.2980      23.3384      23.3184
      23.2821      23.2005      22.9116      22.7468      22.6169      22.4508
      22.2791      22.1580      22.0486      21.9433      21.8902      21.8874
      21.8909      21.8892      21.8753      21.9098      21.8920      21.8900
      21.8817      21.8886      21.8944      21.8828      21.8466      21.8937
      21.8935      21.8865      21.8931      21.8849      21.8734      21.8417
      21.8798      21.8442      21.8612      21.8311      21.8382      21.8429
      21.8202      21.8373      21.8526      21.8418      21.8280      21.8260
      21.8361      21.8246      21.8342      21.8287      21.8493      21.8691
      21.8545      21.8264      21.8343      21.8603      21.8582      21.8561
      21.8519      21.8448      21.8611      21.8685      21.8400      21.8606
      21.8717      21.8731      21.8510      21.8859      21.9110      21.9059
      21.8941      21.9040      21.9122      21.9109      21.9183      21.9200
      21.9239      21.9324      21.9243      21.9322      21.9463      21.9229
      21.9011      21.9056      21.9183      21.9170      21.9190      21.9251
      21.9430      21.9157      21.9112      21.9182      21.9138      21.9034
      21.8957      21.9018      21.9054      21.8927      21.9226      21.9155
      21.8863      21.8890      21.9015      21.8866      21.8979      21.8962
      21.9003      21.9075      21.9262      21.9242      21.9343      21.9267
      21.9273      21.9225      21.9407      21.9628      21.9460      21.9369
      21.9412      21.9209      21.9325      21.9353      21.9297      21.9467
      21.9458      21.9319      21.9184      21.9236      21.9319      21.9463
      21.9600      21.9495      21.9366      21.9460      21.9481      21.9732
      21.9605      21.9432      21.9437      21.9131      21.9308      21.9278
      21.9217      21.9135      21.8860      21.8933      21.8890      21.9168
      21.8914      21.8917      21.8722      21.8824      21.8744      21.8597
      21.8810      21.8769      21.8569      21.8729      21.8725      21.8573
      21.8511      21.8351      21.8456      21.8497      21.8630      21.8625
      21.8684      21.8733      21.8841      21.9030      21.9177      21.8902
      21.9123      21.9269
      25.7505      25.7214      25.7452      25.7678      25.7567      25.7292
      25.7358      25.7468      25.7657      25.7871      25.7574      25.7844
      25.7279      25.7066      25.7379      25.7119      25.7165      25.7165
      25.6917      25.7212      25.7254      25.7342      25.7328      25.7474
      25.7457      25.7672      25.7344      25.7506      25.7090      25.7056
      25.7357      25.7020      25.7178      25.7198      25.6840      25.6555
      25.6692      25.6708      25.6746      25.6607      25.6885      25.7155
      25.6639      25.6943      25.7087      25.7221      25.7487      25.7268
      25.7036      25.6921      25.7059      25.6400      25.6259      25.6338
      25.7493      25.7454      25.7364      25.7513      25.6869      25.6481
      25.6047      25.5945      25.5876      25.5945      25.5920      25.6054
      25.6093      25.6057      25.5732      25.6110      25.5824      25.6072
      25.6186      25.6192      25.6176      25.6244      25.6367      25.6382
      25.6512      25.6608      25.6301      25.6557      25.6417      25.6570
      25.6329      25.6147      25.6186      25.6262      25.6404      25.5878
      25.5841      25.5837      25.6017      25.6059      25.5991      25.6141
      25.5768      25.5823      25.5668      25.5758      25.6048      25.5803
      25.5718      25.5926      25.6116      25.5933      25.5807      25.5974
      25.5967      25.5816      25.5969      25.5601      25.5717      25.6126
      25.5832      25.5550      25.5902      25.5614      25.5515      25.5506
      25.5206      25.5391      25.5371      25.5224      25.5174      25.5026
      25.5298      25.5264      25.5098      25.5365      25.5440      25.5540
      25.5392      25.4954      25.5211      25.5163      25.5239      25.5385
      25.5399      25.5214      25.5341      25.5294      25.5272      25.4974
      25.5136      25.5304      25.5181      25.5812      25.5659      25.5789
      25.6071      25.5635      25.5531      25.5393      25.5545      25.5492
      25.5009      25.5301      25.5265      25.5112      25.5070      25.5116
      25.5515      25.5341      25.5251      25.5184      25.5004      25.4888
      25.4810      25.4660      25.4748      25.4874      25.4809      25.4581
      25.4753      25.4779      25.5027      25.4917      25.4883      25.4816
      25.4865      25.4908      25.4779      25.4785      25.4890      25.4984
      25.4715      25.4785      25.4744      25.5237      25.5157      25.5350
      25.5089      25.5037      25.5080      25.4975      25.4883      25.4784
      25.4741      25.5115      25.5107      25.4774      25.5155      25.5211
      25.5157      25.5178      25.4898      25.4962      25.5189      25.5134
      25.5199      25.5170      25.5365      25.5729      25.5150      25.4850
      25.4660      25.4923      25.4738      25.4725      25.4753      25.4766
      25.4825      25.4566      25.4234      25.4401      25.4251      25.4340
      25.4541      25.4350      25.4496      25.4392      25.4520      25.5207
      25.5101      25.4960      25.4887      25.4771      25.4793      25.4747
      25.4624      25.4683      25.4767      25.4347      25.4447      25.4562
      25.4498      25.4264      25.4374      25.4261      25.4092      25.4184
      25.4134      25.4025      25.4165      25.4224      25.3936      25.4054
      25.4220      25.4139      25.3801      25.3777      25.4193      25.4333
      25.4136      25.4091      25.4103      25.4015      25.4166      25.4006
      25.4220      25.4172      25.4203      25.3661      25.3607      25.3686
      25.3632      25.3752      25.3629      25.3418      25.3766      25.3513
      25.3685      25.3847      25.3642      25.4029      25.3852      25.3625
      25.3905      25.3746      25.3997      25.3819      25.3656      25.3818
      25.3948      25.3767      25.3875      25.3498      25.3688      25.3809
      25.4031      25.5170      25.4544      25.4844      25.5137      25.4900
      25.4909      25.5248      25.5156      25.5116      25.4895      25.4960
      25.5231      25.5260      25.5448      25.5571      25.5570      25.5219
      25.4804      25.4965      25.4951      25.5036      25.4762      25.4795
      25.4965      25.5112      25.5363      25.5504      25.5624      25.5388
      25.5569      25.5777      25.5654      25.5604      25.5420      25.5800
      25.6046      25.5944      25.5893      25.5690      25.5530      25.5346
      25.5231      25.5427      25.5230      25.4987      25.4699      25.4448
      25.4554      25.4602      25.4760      25.4455      25.4244      25.3948
      25.4266      25.4329      25.4099      25.4447      25.4454      25.4726
      25.4275      25.4447      25.4607      25.4406      25.4865      25.4628
      25.5126      25.5229      25.5436      25.5407      25.5395      25.5622
      25.5486      25.5534      25.5633      25.5404      25.5241      25.5189
      25.4691      25.4685      25.4092      25.3964      25.3923      25.3906
      25.3676      25.3370      25.3336      25.3356      25.3345      25.3322
      25.3715      25.3228      25.3450      25.3488      25.3630      25.3761
      25.3621      25.3664      25.3860      25.3252      25.3436      25.3311
      25.3483      25.3684      25.3521      25.3499      25.3261      25.3642
      25.3543      25.3839      25.3577      25.3794      25.3603      25.3866
      25.3745      25.3830      25.4092      25.3871      25.3854      25.3922
      25.3918      25.4246      25.4132      25.4127      25.4233      25.4191
      25.4016      25.3660      25.3787      25.3756      25.3597      25.3778
      25.4020      25.3742      25.3840      25.3758      25.3511      25.3556
      25.3301      25.3271      25.3531      25.3520      25.3697      25.3410
      25.3157      25.3268      25.3254      25.3249      25.3689      25.3695
      25.3748      25.3383      25.3781      25.3894      25.3698      25.4006
      25.4379      25.4315      25.4209      25.4239      25.4271      25.4139
      25.3708      25.4028      25.3750      25.3650      25.3781      25.3878
      25.3826      25.4060      25.4095      25.3887      25.4028      25.4516
      25.4765      25.4524      25.4794      25.5379      25.5084      25.5173
      25.5105      25.5082      25.4986      25.4781      25.4723      25.4616
      25.4966      25.4768      25.4898      25.5068      25.3987      25.4179
      25.4271      25.4092      25.4269      25.4472      25.4379      25.4568
      25.4779      25.5045      25.5119      25.4902      25.5038      25.5018
      25.4774      25.4836      25.5171      25.5000      25.4749      25.4185
      25.4336      25.4921      25.4572      25.4317      25.4528      25.4604
      25.4647      25.4512      25.4028      25.4319      25.4407      25.4402
      25.4500      25.4438      25.4370      25.4546      25.4673      25.4567
      25.4318      25.5156      25.5356      25.5463      25.5442      25.5432
      25.5140      25.4978      25.5099      25.5041      25.5165      25.4218
      25.4146      25.4478      25.4179      25.4239      25.4385      25.4094
      25.4455      25.4621      25.4469      25.4320      25.4284      25.4128
      25.4078      25.3744      25.4075      25.4094      25.3919      25.4186
      25.3909      25.4187      25.4015      25.4098      25.4163      25.3549
      25.3440      25.3420      25.3564      25.4246      25.4076      25.3949
      25.3968      25.3802      25.3718      25.3616      25.3770      25.3864
      25.3850      25.3870      25.4046      25.4116      25.4327      25.3840
      25.3883      25.4397      25.4699      25.5324      25.5965      25.6653
      25.8158      25.9045      25.9858      26.0884      26.1294      26.1883
      26.2445      26.3191      26.3264      26.2955      26.2410      26.1301
      26.0160      25.9542      25.7811      25.6791      25.5782      25.5000
      25.4501      25.4262      25.4096      25.4150      25.4272      25.4346
      25.4316      25.4298      25.4290      25.4239      25.4395      25.3906
      25.3809      25.3687      25.3759      25.3985      25.4076      25.4008
      25.4139      25.4049      25.3957      25.4196      25.4253      25.4099
      25.3891      25.3847      25.4016      25.3949      25.3958      25.4207
      25.4187      25.3944      25.3643      25.3490      25.3457      25.3584
      25.3652      25.3511      25.3510      25.4479      25.4400      25.4667
      25.4453      25.4274      25.3893      25.3813      25.3878      25.4247
      25.4196      25.4466      25.4287      25.4187      25.4061      25.4067
      25.4092      25.4200      25.4171      25.4205      25.4355      25.4593
      25.4502      25.4362      25.4331      25.4423      25.4212      25.3995
      25.3965      25.4257      25.4471      25.4191      25.4177      25.4292
      25.4404      25.4407      25.3933      25.3960      25.4020      25.3975
      25.3970      25.4216      25.4045      25.4389      25.4087      25.4266
      25.4572      25.4435      25.4621      25.4591      25.4550      25.4886
      25.4864      25.4598      25.4368      25.4307      25.4955      25.4840
      25.4971      25.4701      25.4437      25.4685      25.4478      25.4149
      25.4095      25.3568      25.3841      25.4009      25.3724      25.4013
      25.4287      25.4580      25.4621      25.4831      25.5425      25.5824
      25.5905      25.6540      25.6467      25.6667      25.6563      25.6456
      25.6477      25.6195      25.5482      25.5291      25.4952      25.4311
      25.4116      25.4086      25.3915      25.3516      25.3594      25.3649
      25.3348      25.3625      25.3803      25.3523      25.3610      25.3770
      25.3649      25.3584      25.3637      25.3961      25.3755      25.3350
      25.3447      25.3613      25.3801      25.3728      25.3509      25.3709
      25.3502      25.3365      25.3327      25.3522      25.3647      25.3393
      25.3540      25.3596      25.3428      25.3608      25.3519      25.3591
      25.3791      25.3717      25.3350      25.3318      25.3797      25.3950
      25.3733      25.3616      25.4069      25.3865      25.3869      25.3836
      25.3951      25.4108      25.4014      25.4104      25.3838      25.4110
      25.4510      25.4253      25.4198      25.4094      25.4153      25.4188
      25.4038      25.4235      25.4273      25.4009      25.3896      25.4014
      25.3769      25.3681      25.3796      25.3583      25.3606      25.3432
      25.3585      25.3815      25.3788      25.3745      25.3470      25.3800
      25.3798      25.3682      25.3884      25.4012      25.3791      25.4009
      25.3906      25.3431      25.3643      25.3467      25.3756      25.3459
      25.3623      25.3723      25.3583      25.3879      25.3457      25.3534
      25.3605      25.3190      25.3432      25.3678      25.3628      25.3440
      25.3481      25.3351      25.3316      25.3325      25.3465      25.3406
      25.3401      25.3553      25.3205      25.3482      25.3285      25.3538
      25.3956      25.3453      25.3745      25.3894      25.3867      25.3739
      25.3853      25.3695      25.4039      25.3799      25.3652      25.3832
      25.3834      25.3996      25.4080      25.3885      25.3786      25.3910
      25.4081      25.4193      25.3782      25.4200      25.4439      25.4311
      25.4266      25.3933      25.3839      25.3801      25.3648      25.3761
      25.3921      25.4174      25.4389      25.4478      25.4361      25.4405
      25.3758      25.3680      25.3662      25.3524      25.3603      25.3717
      25.3817      25.3676      25.3774      25.3717      25.3610      25.3537
      25.3474      25.3638      25.3742      25.3732      25.3724      25.3729
      25.3679      25.3690      25.3518      25.3993      25.3552      25.3590
      25.3684      25.3538      25.3554      25.3759      25.4198      25.4358
      25.4350      25.4406      25.4026      25.4076      25.4038      25.4035
      25.4296      25.4293      25.4115      25.3885      25.4304      25.4696
      25.4362      25.4368      25.4278      25.4202      25.4048      25.4285
      25.4176      25.4517      25.4837      25.4834      25.5289      25.5194
      25.5227      25.5332      25.5502      25.5567      25.5444      25.5392
      25.5350      25.4753      25.4594      25.4466      25.4059      25.4279
      25.4489      25.4585      25.4864      25.5683      25.6542      25.7393
      25.8140      25.9140      26.0209      26.0586      26.1481      26.2725
      26.2833      26.3035      26.2195      26.1612      26.1197      25.9575
      25.7906      25.7300      25.6403      25.5824      25.5257      25.4710
      25.4276      25.3831      25.4099      25.3820      25.4369      25.4375
      25.4374      25.4584      25.4418      25.4547      25.4491      25.4084
      25.4073      25.4661      25.4459      25.4669      25.4556      25.4462
      25.4378      25.4377      25.4212      25.4294      25.4433      25.4108
      25.4124      25.4193      25.3966      25.4030      25.3726      25.3456
      25.3730      25.3857      25.3823      25.3840      25.3823      25.4054
      25.4238      25.4569      25.4840      25.5140      25.5159      25.5080
      25.4519      25.4378      25.4745      25.4733      25.4817      25.4266
      25.4150      25.4197      25.4200      25.4333      25.4233      25.4331
      25.4032      25.3818      25.3680      25.3921      25.3982      25.4062
      25.4257      25.3962      25.4138      25.4470      25.4260      25.4181
      25.4252      25.4328      25.3981      25.3948      25.4203      25.4138
      25.4253      25.4185      25.3678      25.3661      25.3407      25.3533
      25.3323      25.3418      25.3582      25.3462      25.3542      25.3663
      25.3793      25.4154      25.4119      25.4070      25.4564      25.4023
      25.3902      25.4189      25.3848      25.3964      25.3976      25.4010
      25.4018      25.3838      25.3569      25.3600      25.3699      25.3807
      25.3628      25.3970      25.4134      25.3962      25.3917      25.3542
      25.4016      25.3779      25.3584      25.3751      25.3786      25.4050
      25.3897      25.3749      25.3791      25.4106      25.4049      25.3885
      25.3733      25.3854      25.3928      25.3947      25.4158      25.4007
      25.4058      25.4352      25.4211      25.4293      25.4496      25.4268
      25.4104      25.3961      25.3972      25.4087      25.4132      25.3975
      25.4103      25.3821      25.3947      25.3959      25.3718      25.3910
      25.3551      25.3821      25.3883      25.3581      25.3699      25.3532
      25.3536      25.3707      25.3675      25.3539      25.3547      25.3645
      25.3811      25.3370      25.3355      25.3416      25.3518      25.3619
      25.3461      25.3396      25.3386      25.3364      25.3356      25.3205
      25.3391      25.3375      25.3035      25.3248      25.3361      25.3368
      25.3194      25.2869      25.3116      25.2945      25.2958      25.2845
      25.2716      25.2759      25.2815      25.2599      25.2479      25.2438
      25.2503      25.2576      25.2281      25.2336      25.2509      25.2299
      25.2417      25.2271      25.2239      25.2021      25.1891      25.2070
      25.2177      25.2114      25.2179      25.1837      25.1679      25.1373
      25.1805      25.1933      25.1716      25.1734      25.1767      25.1462
      25.1585      25.1071      25.1051      25.1010      25.0652      25.0929
      25.1082      25.0772      25.0880      25.0896      25.1313      25.1633
      25.1541      25.1495      25.1576      25.1130      25.0955      25.0423
      25.0825      25.0884      25.0472      25.0430      25.0534      25.0778
      25.0531      25.0720      25.0970      25.1021      25.0827      25.1650
      25.1206      25.1152      25.1280      25.0540      25.0492      25.0506
      25.0403      25.0589      25.0238      25.0397      25.0762      25.0864
      25.0429      25.0464      25.0441      25.0805      25.0556      25.0615
      25.0739      25.0832      25.0352      25.0290      25.0411      25.0544
      25.0305      25.0587      25.0475      25.0457      25.0391      25.0109
      25.0414      25.0316      25.0451      25.1002      25.0972      25.1411
      25.1232      25.1012      25.0929      25.0921      25.0829      25.0878
      25.0687      25.0602      25.0476      25.0722      25.0922      25.0587
      25.0427      25.0465      25.0024      24.9833      24.9647      24.9750
      24.9749      24.9642      24.9835      24.9733      24.9797      25.0020
      25.0018      24.9887      24.9738      24.9838      24.9876      24.9796
      24.9777      25.0053      25.0240      25.0552      25.0762      25.0672
      25.0761      25.0871      25.0864      25.1056      25.1031      25.0790
      25.0264      25.0231      24.9795      24.9739      24.9385      24.9158
      24.9090      24.9181      24.8958      24.9092      24.8862      24.8560
      24.8546      24.8240      24.8248      24.8278      24.8370      24.8624
      24.8489      24.8267      24.8376      24.8525      24.8533      24.8616
      24.8218      24.8331      24.8432      24.8404      24.8715      24.8507
      24.8733      24.8898      24.8782      24.9090      24.8716      24.8957
      24.8768      24.8583      24.8679      24.8861      24.8052      24.8131
      24.8066      24.8184      24.8303      24.8015      24.8141      24.8213
      24.8174      24.8015      24.7826      24.7963      24.8158      24.7979
      24.8031      24.7880      24.7733      24.7980      24.7769      24.7710
      24.7796      24.7357      24.7486      24.7496      24.7397      24.7938
      24.8029      24.7998      24.7572      24.7451      24.7234      24.7138
      24.7099      24.6975      24.6998      24.6949      24.6987      24.6894
      24.7091      24.6740      24.6782      24.6717      24.6538      24.6601
      24.6602      24.6469      24.6571      24.6420      24.6384      24.7049
      24.7050      24.7240      24.6907      24.6861      24.6895      24.6616
      24.6672      24.6687      24.6543      24.6843      24.6424      24.6361
      24.6319      24.6432      24.6145      24.5835      24.5962      24.6112
      24.6216      24.6587      24.6255      24.6269      24.6122      24.5623
      24.5525      24.5657      24.5632      24.5572      24.5840      24.5725
      24.5475      24.5641      24.5488      24.5167      24.5736      24.5640
      24.5695      24.5621      24.5208      24.4945      24.5175      24.4592
      24.4629      24.4513      24.4669      24.4500      24.4357      24.4278
      24.4114      24.4123      24.4041      24.4269      24.4010      24.4250
      24.3939      24.3923      24.3809      24.3553      24.3741      24.3774
      24.3622      24.3830      24.3695      24.3941      24.3868      24.4032
      24.4056      24.3955      24.4023      24.4002      24.3878      24.3808
      24.3780      24.3703      24.4014      24.3300      24.3645      24.3564
      24.3644      24.3706      24.3506      24.3631      24.3929      24.3529
      24.3759      24.3376      24.3389      24.3688      24.3414      24.3718
      24.3747      24.3874      24.3790      24.4010      24.3985      24.3937
      24.3540      24.4012      24.4076      24.4080      24.4284      24.4493
      24.4555      24.4332      24.4116      24.4342      24.4212      24.4478
      24.4587      24.4387      24.4327      24.4693      24.5055      24.5107
      24.4920      24.5236      24.5541      24.5632      24.5974      24.6293
      24.6304      24.6535      24.6681      24.6572      24.6624      24.6572
      24.6550      24.6214      24.6093      24.6233      24.6399      24.6194
      24.6027      24.6263      24.6116      24.6037      24.6206      24.6360
      24.6600      24.6652      24.6580      24.6420      24.6904      24.6722
      24.7005      24.7066      24.7422      24.7286      24.7096      24.7184
      24.7324      24.7615      24.7449      24.7498      24.7583      24.7666
      24.7701      24.7398      24.7304      24.7323      24.7349      24.7560
      24.7370      24.7512      24.7482      24.7616      24.7738      24.7901
      24.8044      24.7876      24.8055      24.7937      24.8130      24.8411
      24.8547      24.8280      24.8150      24.8050      24.8040      24.7924
      24.7704      24.7773      24.7975      24.8058      24.7760      24.8114
      24.7850      24.7981      24.7912      24.7720      24.7867      24.8092
      24.8166      24.8290      24.8244      24.8432      24.8652      24.8675
      24.8569      24.8782      24.8433      24.8587      24.8469      24.8575
      24.8495      24.8332      24.8427      24.8573      24.8575      24.8613
      24.8399      24.8567      24.8621      24.8544      24.8628      24.8668
      24.8825      24.8509      24.8686      24.9054      24.9102      24.8898
      24.9073      24.9014      24.9151      24.9333      24.9186      24.9056
      24.9235      24.9191      24.9366      24.9040      24.9240      24.9303
      24.9454      24.9244      24.9799      24.9554      24.9737      24.9546
      24.9501      24.9752      24.9632      24.9798      24.9591      25.0100
      25.0024      25.0094      24.9953      25.0234      25.0161      25.0079
      24.9937      25.0224      25.0018      24.9914      25.0094      25.0057
      25.0033      24.9944      25.0056      25.0186      25.0295      25.0248
      24.9890      25.0046      24.9982      24.9901      24.9767      25.0103
      25.0225      25.0112      25.0036      25.0136      25.0745      25.0384
      25.0369      25.0658      25.0874      25.1276      25.1213      25.1536
      25.2080      25.2641      25.3132      25.3966      25.5388      25.6164
      25.6404      25.6561      25.7059      25.7187      25.7024      25.6781
      25.6362      25.6071      25.5390      25.4566      25.4115      25.3266
      25.2499      25.2156      25.1859      25.1986      25.1513      25.1552
      25.1238      25.1116      25.1279      25.1252      25.0737      25.1229
      25.1012      25.1193      25.1304      25.1224      25.1252      25.1285
      25.1626      25.1780      25.1529      25.1280      25.1292      25.1093
      25.1512      25.1375      25.1183      25.1203      25.1336      25.1541
      25.1261      25.1130      25.1414      25.1429      25.1329      25.1927
      25.2197      25.2181      25.2187      25.2033      25.2122      25.1796
      25.2052      25.1848      25.2067      25.2025      25.1496      25.1498
      25.1507      25.1705      25.1974      25.1659      25.1869      25.2039
      25.1920      25.2101      25.1910      25.1886      25.2076      25.2189
      25.2353      25.2306      25.2051      25.2309      25.2011      25.2277
      25.2266      25.2128      25.2165      25.2523      25.2277      25.2579
      25.2471      25.2808      25.3114      25.2935      25.3038      25.2980
      25.2904      25.2844      25.2709      25.2884      25.2831      25.3039
      25.3089      25.2535      25.2996      25.3041      25.2807      25.2607
      25.2585      25.2422      25.2725      25.2923      25.3010      25.2852
      25.2742      25.2788      25.2599      25.2616      25.2741      25.2780
      25.2577      25.2749      25.2394      25.2646      25.2526      25.2627
      25.2878      25.3058      25.3326      25.3312      25.2866      25.2689
      25.2463      25.2894      25.2883      25.2775      25.2926      25.3113
      25.3292      25.3061      25.3168      25.3314      25.3089      25.3138
      25.3189      25.3256      25.3343      25.3575      25.3793      25.3878
      25.3697      25.3751      25.3426      25.3446      25.3751      25.3838
      25.3862      25.3715      25.3805      25.4157      25.3687      25.3478
      25.3372      25.3304      25.3633      25.4022      25.4447      25.4434
      25.4249      25.3877      25.4012      25.3731      25.4335      25.4107
      25.4095      25.4429      25.4246      25.4574      25.4790      25.4655
      25.4405      25.4465      25.4392      25.4613      25.4478      25.4519
      25.4134      25.4229      25.4574      25.4333      25.4667      25.4755
      25.4673      25.4731      25.4264      25.4502      25.4605      25.4366
      25.4564      25.4711      25.4844      25.4935      25.4681      25.4418
      25.4632      25.4413      25.4404      25.4254      25.4442      25.4688
      25.4500      25.4916      25.5110      25.5037      25.4136      25.3965
      25.3655      25.4043      25.4125      25.4023      25.4158      25.4420
      25.4285      25.4081      25.4119      25.3834      25.3482      25.3909
      25.4074      25.3868      25.3734      25.3700      25.4065      25.3958
      25.3862      25.3533      25.3563      25.3641      25.3514      25.3845
      25.4029      25.3752      25.4292      25.4087      25.3887      25.4186
      25.3862      25.3782      25.3803      25.3581      25.3499      25.3809
      25.3608      25.3898      25.3936      25.3783      25.3728      25.3492
      25.3771      25.3670      25.3727      25.3736      25.3667      25.3816
      25.4098      25.4362      25.4330      25.4120      25.3785      25.3864
      25.3691      25.3472      25.3429      25.3552      25.3671      25.3766
      25.3605      25.4307      25.4870      25.4605      25.4043      25.4382
      25.4552      25.4253      25.4395      25.3955      25.4095      25.4165
      25.4198      25.4062      25.4084      25.4066      25.4061      25.3910
      25.4020      25.4098      25.4120      25.4596      25.3945      25.4109
      25.4303      25.3956      25.3977      25.4642      25.4559      25.5463
      25.4975      25.4533      25.4403      25.4405      25.4409      25.4155
      25.4225      25.4401      25.4220      25.4061      25.4237      25.4176
      25.4284      25.4046      25.4246      25.4596      25.4881      25.4931
      25.5169      25.4585      25.5033      25.5180      25.5062      25.5160
      25.4634      25.4426      25.4327      25.4293      25.4647      25.4419
      25.4153      25.4127      25.3953      25.3916      25.3770      25.4084
      25.4184      25.3572      25.3619      25.3662      25.3601      25.3707
      25.3743      25.3800      25.4050      25.3684      25.3526      25.3497
      25.3832      25.3901      25.3710      25.3810      25.4033      25.4236
      25.4237      25.4093      25.3972      25.4317      25.4081      25.4321
      25.4380      25.3990      25.3792      25.3895      25.3916      25.4197
      25.4268      25.4381      25.4739      25.4594      25.4797      25.5011
      25.5266      25.5134      25.4905      25.4861      25.4930      25.4556
      25.4428      25.4248      25.4143      25.4170      25.3706      25.4055
      25.3968      25.4248      25.4160      25.4022      25.4068      25.4121
      25.4114      25.3488      25.3261      25.3539      25.3922      25.4066
      25.4009      25.3998      25.4007      25.3720      25.4024      25.4042
      25.4103      25.3964      25.3935      25.4079      25.4053      25.3790
      25.3683      25.3931      25.3719      25.3850      25.4221      25.4394
      25.4639      25.4791      25.4465      25.4260      25.3821      25.4213
      25.4218      25.4189      25.4451      25.3834      25.3979      25.4107
      25.3852      25.3828      25.3913      25.3688      25.3634      25.3778
      25.4148      25.4137      25.3981      25.3791      25.3695      25.3743
      25.4015      25.3372      25.3404      25.3317      25.3064      25.3370
      25.3112      25.3264      25.2960      25.3169      25.3358      25.3200
      25.3315      25.3569      25.3347      25.3574      25.3134      25.3203
      25.3376      25.3629      25.3649      25.3675      25.3341      25.3609
      25.3801      25.4069      25.4254      25.3909      25.3798      25.3685
      25.3369      25.3621      25.3609      25.3689      25.3603      25.3608
      25.3580      25.3198      25.3410      25.3309      25.3178      25.3265
      25.3300      25.3117      25.3255      25.3348      25.3255      25.3380
      25.3364      25.3511      25.3609      25.3560      25.3494      25.3143
      25.3283      25.3514      25.3588      25.3619      25.3527      25.3710
      25.3733      25.4131      25.4549      25.4754      25.5383      25.5357
      25.5881      25.6243      25.6469      25.6468      25.6899      25.6512
      25.6313      25.6149      25.5599      25.5504      25.5242      25.4816
      25.4151      25.3645      25.3686      25.3507      25.3426      25.3403
      25.3827      25.3964      25.3861      25.3897      25.4197      25.4204
      25.4064      25.4276      25.3857      25.3679      25.3721      25.3765
      25.3856      25.3713      25.3700      25.3556      25.3255      25.3395
      25.3189      25.3043      25.3217      25.3324      25.3484      25.3087
      25.3114      25.3258      25.2977      25.3121      25.3448      25.3094
