  5.78985e+12  5.78910e+12  5.77215e+12  5.77195e+12  5.77163e+12  5.77001e+12
  5.76748e+12  5.76393e+12  5.76935e+12  5.76693e+12  5.76438e+12  5.77434e+12
  5.77105e+12  5.76842e+12  5.77242e+12  5.76691e+12  5.76996e+12  5.76593e+12
  5.76928e+12  5.76851e+12  5.76262e+12  5.77129e+12  5.76510e+12  5.76372e+12
  5.76464e+12  5.76510e+12  5.75726e+12  5.75723e+12  5.75697e+12  5.75670e+12
  5.75556e+12  5.75891e+12  5.75683e+12  5.76075e+12  5.75924e+12  5.76273e+12
  5.76111e+12  5.76951e+12  5.76386e+12  5.76588e+12  5.77006e+12  5.76781e+12
  5.77512e+12  5.76575e+12  5.75978e+12  5.75658e+12  5.75579e+12  5.75122e+12
  5.74737e+12  5.74380e+12  5.74074e+12  5.74349e+12  5.73702e+12  5.74074e+12
  5.73353e+12  5.73267e+12  5.73572e+12  5.73787e+12  5.73862e+12  5.73083e+12
  5.74043e+12  5.74108e+12  5.73822e+12  5.74061e+12  5.73362e+12  5.73459e+12
  5.73193e+12  5.72792e+12  5.72535e+12  5.73311e+12  5.72137e+12  5.71958e+12
  5.72032e+12  5.72097e+12  5.72307e+12  5.72104e+12  5.71813e+12  5.71843e+12
  5.72461e+12  5.72174e+12  5.72107e+12  5.72181e+12  5.73003e+12  5.72756e+12
  5.72576e+12  5.72417e+12  5.72720e+12  5.72513e+12  5.72045e+12  5.72023e+12
  5.72026e+12  5.72328e+12  5.72845e+12  5.73232e+12  5.73563e+12  5.74311e+12
  5.74654e+12  5.75036e+12  5.74653e+12  5.75373e+12  5.75057e+12  5.74810e+12
  5.74837e+12  5.74917e+12  5.74559e+12  5.73045e+12  5.71878e+12  5.72616e+12
  5.72661e+12  5.71489e+12  5.71610e+12  5.71408e+12  5.71129e+12  5.70884e+12
  5.71381e+12  5.71448e+12  5.71974e+12  5.71473e+12  5.71554e+12  5.72388e+12
  5.72725e+12  5.72563e+12  5.72323e+12  5.71707e+12  5.71120e+12  5.70328e+12
  5.70021e+12  5.69288e+12  5.69762e+12  5.69537e+12  5.69381e+12  5.69208e+12
  5.68330e+12  5.68750e+12  5.67728e+12  5.67202e+12  5.67860e+12  5.67854e+12
  5.68904e+12  5.69123e+12  5.69220e+12  5.69183e+12  5.68373e+12  5.67386e+12
  5.67271e+12  5.66891e+12  5.66665e+12  5.67075e+12  5.67642e+12  5.67456e+12
  5.67318e+12  5.67512e+12  5.66898e+12  5.65962e+12  5.67248e+12  5.66810e+12
  5.66541e+12  5.66792e+12  5.66707e+12  5.65656e+12  5.65562e+12  5.64159e+12
  5.65025e+12  5.64943e+12  5.64839e+12  5.64345e+12  5.64425e+12  5.64498e+12
  5.63903e+12  5.64125e+12  5.64508e+12  5.63967e+12  5.63730e+12  5.64658e+12
  5.63503e+12  5.62913e+12  5.63784e+12  5.62942e+12  5.62982e+12  5.62550e+12
  5.63232e+12  5.63087e+12  5.62532e+12  5.62529e+12  5.63048e+12  5.62207e+12
  5.62605e+12  5.63020e+12  5.62251e+12  5.62527e+12  5.62287e+12  5.61968e+12
  5.62067e+12  5.61901e+12  5.62525e+12  5.61401e+12  5.62055e+12  5.61889e+12
  5.61667e+12  5.62735e+12  5.61917e+12  5.62711e+12  5.62533e+12  5.63621e+12
  5.63177e+12  5.62268e+12  5.62728e+12  5.63118e+12  5.62940e+12  5.62887e+12
  5.63387e+12  5.63935e+12  5.64428e+12  5.63875e+12  5.64015e+12  5.64163e+12
  5.63482e+12  5.63433e+12  5.63614e+12  5.64083e+12  5.64397e+12  5.64333e+12
  5.64596e+12  5.64507e+12  5.64386e+12  5.64574e+12  5.63719e+12  5.64693e+12
  5.65036e+12  5.64935e+12  5.64935e+12  5.65099e+12  5.65105e+12  5.65154e+12
  5.64460e+12  5.64120e+12  5.64949e+12  5.65662e+12  5.66446e+12  5.65890e+12
  5.66533e+12  5.66571e+12  5.66357e+12  5.66332e+12  5.66618e+12  5.66418e+12
  5.66541e+12  5.66930e+12  5.67339e+12  5.67676e+12  5.67361e+12  5.67765e+12
  5.67118e+12  5.67925e+12  5.68171e+12  5.68580e+12  5.68557e+12  5.69514e+12
  5.69368e+12  5.69957e+12  5.69590e+12  5.70556e+12  5.71137e+12  5.70519e+12
  5.71098e+12  5.71184e+12  5.70385e+12  5.69670e+12  5.69116e+12  5.68913e+12
  5.69026e+12  5.68892e+12  5.68877e+12  5.68745e+12  5.68918e+12  5.69077e+12
  5.69209e+12  5.68885e+12  5.68132e+12  5.68339e+12  5.69307e+12  5.68950e+12
  5.68935e+12  5.69195e+12  5.69068e+12  5.69191e+12  5.69331e+12  5.69699e+12
  5.69845e+12  5.68775e+12  5.69431e+12  5.69709e+12  5.70073e+12  5.70041e+12
  5.69842e+12  5.70026e+12  5.69715e+12  5.69902e+12  5.70358e+12  5.70168e+12
  5.69817e+12  5.70071e+12  5.70297e+12  5.71067e+12  5.70857e+12  5.70993e+12
  5.70615e+12  5.70621e+12  5.70763e+12  5.70395e+12  5.70803e+12  5.71491e+12
  5.71712e+12  5.71688e+12  5.71512e+12  5.71944e+12  5.71718e+12  5.72109e+12
  5.71950e+12  5.71827e+12  5.70818e+12  5.71752e+12  5.71728e+12  5.72091e+12
  5.73251e+12  5.73917e+12  5.75048e+12  5.76802e+12  5.77387e+12  5.80463e+12
  5.82320e+12  5.83664e+12  5.84002e+12  5.84212e+12  5.84479e+12  5.85377e+12
  5.83853e+12  5.82237e+12  5.80715e+12  5.79923e+12  5.78869e+12  5.77030e+12
  5.76315e+12  5.74575e+12  5.74775e+12  5.74382e+12  5.73823e+12  5.73699e+12
  5.74339e+12  5.74764e+12  5.74132e+12  5.73236e+12  5.73812e+12  5.74716e+12
  5.74012e+12  5.74217e+12  5.75123e+12  5.74578e+12  5.74674e+12  5.74542e+12
  5.74350e+12  5.74616e+12  5.74525e+12  5.74998e+12  5.74913e+12  5.75171e+12
  5.75296e+12  5.75334e+12  5.75543e+12  5.75078e+12  5.75355e+12  5.75729e+12
  5.75903e+12  5.75782e+12  5.75996e+12  5.75764e+12  5.75786e+12  5.75378e+12
  5.75767e+12  5.75212e+12  5.75660e+12  5.76194e+12  5.75836e+12  5.76184e+12
  5.76784e+12  5.76556e+12  5.76333e+12  5.76032e+12  5.76194e+12  5.77139e+12
  5.77324e+12  5.77296e+12  5.77561e+12  5.77189e+12  5.78222e+12  5.78562e+12
  5.78674e+12  5.79260e+12  5.79748e+12  5.80523e+12  5.79951e+12  5.80304e+12
  5.80942e+12  5.81201e+12  5.81500e+12  5.82040e+12  5.80381e+12  5.80237e+12
  5.80478e+12  5.80097e+12  5.79997e+12  5.79899e+12  5.79882e+12  5.79484e+12
  5.79615e+12  5.79546e+12  5.79189e+12  5.78503e+12  5.78686e+12  5.78380e+12
  5.78891e+12  5.79662e+12  5.79519e+12  5.79598e+12  5.79504e+12  5.79875e+12
  5.79635e+12  5.79111e+12  5.79818e+12  5.80046e+12  5.80202e+12  5.80896e+12
  5.80670e+12  5.80821e+12  5.81109e+12  5.81223e+12  5.80584e+12  5.80481e+12
  5.81057e+12  5.81216e+12  5.81070e+12  5.80872e+12  5.80832e+12  5.80673e+12
  5.81428e+12  5.80864e+12  5.80835e+12  5.80792e+12  5.80224e+12  5.81006e+12
  5.80726e+12  5.80853e+12  5.80678e+12  5.80709e+12  5.80288e+12  5.81060e+12
  5.81467e+12  5.81749e+12  5.82109e+12  5.82134e+12  5.81928e+12  5.81000e+12
  5.82627e+12  5.81711e+12  5.81565e+12  5.81920e+12  5.82144e+12  5.82374e+12
  5.82126e+12  5.82389e+12  5.83111e+12  5.83014e+12  5.82858e+12  5.82426e+12
  5.82550e+12  5.82044e+12  5.82297e+12  5.82470e+12  5.82639e+12  5.82568e+12
  5.83151e+12  5.83381e+12  5.82825e+12  5.82700e+12  5.82989e+12  5.83276e+12
  5.83570e+12  5.83784e+12  5.83361e+12  5.83936e+12  5.82713e+12  5.82207e+12
  5.81815e+12  5.82842e+12  5.83007e+12  5.83447e+12  5.83196e+12  5.83263e+12
  5.82822e+12  5.82900e+12  5.82557e+12  5.82725e+12  5.83091e+12  5.83290e+12
  5.83236e+12  5.83314e+12  5.84176e+12  5.84479e+12  5.83671e+12  5.83510e+12
  5.83775e+12  5.84059e+12  5.83735e+12  5.83225e+12  5.83662e+12  5.83850e+12
  5.83668e+12  5.83587e+12  5.84391e+12  5.84400e+12  5.84919e+12  5.84816e+12
  5.84592e+12  5.85019e+12  5.84293e+12  5.84193e+12  5.84342e+12  5.84569e+12
  5.84759e+12  5.84916e+12  5.85773e+12  5.85432e+12  5.85435e+12  5.84432e+12
  5.84182e+12  5.84791e+12  5.84850e+12  5.84496e+12  5.84678e+12  5.85259e+12
  5.85610e+12  5.85347e+12  5.85379e+12  5.86364e+12  5.85909e+12  5.85622e+12
  5.85926e+12  5.86063e+12  5.87064e+12  5.87504e+12  5.87306e+12  5.87461e+12
  5.87029e+12  5.86660e+12  5.86777e+12  5.86961e+12  5.88565e+12  5.89749e+12
  5.91422e+12  5.92475e+12  5.94891e+12  5.96428e+12  5.96778e+12  5.97509e+12
  5.98915e+12  5.98683e+12  5.99664e+12  6.01310e+12  6.01002e+12  6.00263e+12
  5.99153e+12  5.97769e+12  5.96529e+12  5.94914e+12  5.93222e+12  5.91576e+12
  5.90491e+12  5.89933e+12  5.89217e+12  5.88753e+12  5.89008e+12  5.87926e+12
  5.87042e+12  5.86774e+12  5.86400e+12  5.87036e+12  5.86060e+12  5.86455e+12
  5.87201e+12  5.86915e+12  5.87988e+12  5.87573e+12  5.88302e+12  5.87690e+12
  5.86702e+12  5.86960e+12  5.86505e+12  5.87067e+12  5.87586e+12  5.86967e+12
  5.87455e+12  5.87899e+12  5.88416e+12  5.89162e+12  5.88179e+12  5.87414e+12
  5.87661e+12  5.87102e+12  5.87413e+12  5.87565e+12  5.88102e+12  5.88598e+12
  5.87956e+12  5.88772e+12  5.89342e+12  5.88572e+12  5.86660e+12  5.85922e+12
  5.85583e+12  5.85520e+12  5.85380e+12  5.85811e+12  5.86163e+12  5.85270e+12
  5.85017e+12  5.84883e+12  5.85178e+12  5.84825e+12  5.84120e+12  5.84555e+12
  5.85249e+12  5.84722e+12  5.85571e+12  5.86017e+12  5.86361e+12  5.85884e+12
  5.85519e+12  5.85366e+12  5.84763e+12  5.84823e+12  5.84523e+12  5.84992e+12
  5.84985e+12  5.85710e+12  5.85794e+12  5.85353e+12  5.85405e+12  5.85592e+12
  5.85432e+12  5.84921e+12  5.85234e+12  5.85917e+12  5.85424e+12  5.86223e+12
  5.85456e+12  5.86196e+12  5.85884e+12  5.86424e+12  5.86803e+12  5.86998e+12
  5.87214e+12  5.87158e+12  5.87054e+12  5.86349e+12  5.86557e+12  5.86370e+12
  5.86609e+12  5.87086e+12  5.86765e+12  5.86776e+12  5.85902e+12  5.85982e+12
  5.84405e+12  5.84238e+12  5.84524e+12  5.84641e+12  5.85244e+12  5.85046e+12
  5.85000e+12  5.86012e+12  5.86990e+12  5.87170e+12  5.86838e+12  5.87475e+12
  5.88100e+12  5.87509e+12  5.87538e+12  5.86217e+12  5.86232e+12  5.86399e+12
  5.86945e+12  5.86196e+12  5.87089e+12  5.86782e+12  5.86969e+12  5.86926e+12
  5.86599e+12  5.87179e+12  5.87252e+12  5.88759e+12  5.87667e+12  5.88407e+12
  5.88356e+12  5.87310e+12  5.86465e+12  5.87316e+12  5.86845e+12  5.87517e+12
  5.86712e+12  5.86003e+12  5.87293e+12  5.87188e+12  5.87547e+12  5.87234e+12
  5.88064e+12  5.88739e+12  5.88514e+12  5.88572e+12  5.89472e+12  5.87988e+12
  5.87816e+12  5.86961e+12  5.86995e+12  5.87094e+12  5.86742e+12  5.86563e+12
  5.86287e+12  5.85405e+12  5.86156e+12  5.86666e+12  5.86120e+12  5.86396e+12
  5.85805e+12  5.86395e+12  5.86132e+12  5.86185e+12  5.86286e+12  5.86010e+12
  5.85981e+12  5.87152e+12  5.87662e+12  5.88356e+12  5.87376e+12  5.87814e+12
  5.87087e+12  5.87501e+12  5.87961e+12  5.87975e+12  5.88057e+12  5.89139e+12
  5.89026e+12  5.88749e+12  5.88979e+12  5.88599e+12  5.88626e+12  5.88852e+12
  5.88597e+12  5.88064e+12  5.87847e+12  5.87720e+12  5.88391e+12  5.88459e+12
  5.88856e+12  5.87779e+12  5.87309e+12  5.87327e+12  5.87552e+12  5.87983e+12
  5.87881e+12  5.88017e+12  5.87091e+12  5.87016e+12  5.86972e+12  5.86967e+12
  5.86635e+12  5.86218e+12  5.86299e+12  5.86874e+12  5.86820e+12  5.87609e+12
  5.87966e+12  5.87744e+12  5.87216e+12  5.86983e+12  5.87322e+12  5.87533e+12
  5.87354e+12  5.87611e+12  5.88238e+12  5.87591e+12  5.87917e+12  5.88452e+12
  5.88639e+12  5.88346e+12  5.87443e+12  5.87290e+12  5.87786e+12  5.87744e+12
  5.87559e+12  5.87139e+12  5.86774e+12  5.87114e+12  5.87269e+12  5.87505e+12
  5.88211e+12  5.87632e+12  5.88053e+12  5.87788e+12  5.87311e+12  5.87256e+12
  5.88034e+12  5.87579e+12  5.86812e+12  5.86946e+12  5.87854e+12  5.87265e+12
  5.87594e+12  5.87924e+12  5.87143e+12  5.88236e+12  5.89304e+12  5.89579e+12
  5.90479e+12  5.91431e+12  5.91770e+12  5.92853e+12  5.92480e+12  5.93411e+12
  5.93397e+12  5.93227e+12  5.92904e+12  5.92375e+12  5.92422e+12  5.92898e+12
  5.93530e+12  5.94589e+12  5.95245e+12  5.96621e+12  5.97270e+12  5.99563e+12
  6.02260e+12  6.02982e+12  6.04554e+12  6.05398e+12  6.05528e+12  6.04719e+12
  6.04588e+12  6.01057e+12  5.99759e+12  5.97332e+12  5.95489e+12  5.94543e+12
  5.92448e+12  5.91134e+12  5.88603e+12  5.87987e+12  5.87422e+12  5.86571e+12
  5.86534e+12  5.87022e+12  5.86533e+12  5.86528e+12  5.85887e+12  5.85843e+12
  5.86448e+12  5.86656e+12  5.86982e+12  5.86780e+12  5.86312e+12  5.86705e+12
  5.86814e+12  5.87143e+12  5.87772e+12  5.86880e+12  5.87139e+12  5.85672e+12
  5.85280e+12  5.86276e+12  5.86432e+12  5.86327e+12  5.86308e+12  5.85912e+12
  5.86693e+12  5.86210e+12  5.86726e+12  5.86564e+12  5.85599e+12  5.85876e+12
  5.86092e+12  5.86025e+12  5.85901e+12  5.85665e+12  5.85536e+12  5.85970e+12
  5.85381e+12  5.85831e+12  5.85935e+12  5.86480e+12  5.86281e+12  5.85432e+12
  5.84764e+12  5.85677e+12  5.85450e+12  5.85574e+12  5.85285e+12  5.85183e+12
  5.85586e+12  5.85517e+12  5.85302e+12  5.85574e+12  5.86123e+12  5.85427e+12
  5.85340e+12  5.85645e+12  5.85403e+12  5.85223e+12  5.85999e+12  5.85856e+12
  5.85621e+12  5.86221e+12  5.86391e+12  5.87435e+12  5.86944e+12  5.87292e+12
  5.87819e+12  5.88253e+12  5.88465e+12  5.88009e+12  5.88334e+12  5.88202e+12
  5.88243e+12  5.87772e+12  5.87661e+12  5.87014e+12  5.86637e+12  5.86451e+12
  5.85685e+12  5.85730e+12  5.85330e+12  5.85003e+12  5.84870e+12  5.85628e+12
  5.85393e+12  5.85560e+12  5.85550e+12  5.85691e+12  5.85182e+12  5.85800e+12
  5.85737e+12  5.85775e+12  5.86412e+12  5.86652e+12  5.87076e+12  5.86528e+12
  5.86433e+12  5.86060e+12  5.86254e+12  5.86162e+12  5.86009e+12  5.85870e+12
  5.85508e+12  5.85331e+12  5.85415e+12  5.85486e+12  5.85997e+12  5.85300e+12
  5.85298e+12  5.85540e+12  5.85878e+12  5.86331e+12  5.86502e+12  5.86136e+12
  5.86205e+12  5.86223e+12  5.86249e+12  5.86338e+12  5.86630e+12  5.86299e+12
  5.87032e+12  5.87814e+12  5.87704e+12  5.88539e+12  5.87873e+12  5.87571e+12
  5.87624e+12  5.87957e+12  5.87676e+12  5.86444e+12  5.86263e+12  5.86402e+12
  5.85823e+12  5.85560e+12  5.86517e+12  5.85724e+12  5.85719e+12  5.85428e+12
  5.85440e+12  5.85919e+12  5.84470e+12  5.85406e+12  5.85257e+12  5.84671e+12
  5.85142e+12  5.85221e+12  5.85299e+12  5.85951e+12  5.85694e+12  5.85517e+12
  5.84414e+12  5.85171e+12  5.85018e+12  5.85271e+12  5.85112e+12  5.85054e+12
  5.85037e+12  5.84926e+12  5.84013e+12  5.84204e+12  5.85000e+12  5.84859e+12
  5.85526e+12  5.85141e+12  5.84645e+12  5.84473e+12  5.84955e+12  5.84826e+12
  5.85358e+12  5.85688e+12  5.86275e+12  5.87753e+12  5.89161e+12  5.90977e+12
  5.92365e+12  5.94373e+12  5.95916e+12  5.96825e+12  5.99049e+12  5.99057e+12
  5.99343e+12  5.99494e+12  5.98651e+12  5.97920e+12  5.96281e+12  5.93909e+12
  5.92162e+12  5.91500e+12  5.90115e+12  5.88682e+12  5.86984e+12  5.86974e+12
  5.85708e+12  5.85716e+12  5.85155e+12  5.84911e+12  5.84350e+12  5.84683e+12
  5.84506e+12  5.85935e+12  5.85536e+12  5.85831e+12  5.85752e+12  5.85960e+12
  5.85597e+12  5.85974e+12  5.86045e+12  5.85117e+12  5.85557e+12  5.86656e+12
  5.84766e+12  5.85005e+12  5.84633e+12  5.84540e+12  5.84847e+12  5.84580e+12
  5.84045e+12  5.84498e+12  5.84269e+12  5.84167e+12  5.84509e+12  5.84429e+12
  5.84339e+12  5.83683e+12  5.83918e+12  5.84617e+12  5.84090e+12  5.84219e+12
  5.84081e+12  5.83885e+12  5.84476e+12  5.84579e+12  5.84026e+12  5.83893e+12
  5.84068e+12  5.84402e+12  5.83532e+12  5.84013e+12  5.83973e+12  5.83902e+12
  5.84089e+12  5.84257e+12  5.84136e+12  5.84819e+12  5.83962e+12  5.84169e+12
  5.84600e+12  5.83922e+12  5.85030e+12  5.84025e+12  5.84414e+12  5.84465e+12
  5.84162e+12  5.83804e+12  5.83996e+12  5.84261e+12  5.84814e+12  5.84552e+12
  5.85372e+12  5.85345e+12  5.85017e+12  5.84833e+12  5.84614e+12  5.85102e+12
  5.85347e+12  5.85147e+12  5.85394e+12  5.85657e+12  5.84952e+12  5.85792e+12
  5.85069e+12  5.85507e+12  5.86187e+12  5.86642e+12  5.86326e+12  5.86139e+12
  5.86263e+12  5.85428e+12  5.85274e+12  5.85039e+12  5.85571e+12  5.85084e+12
  5.85699e+12  5.84891e+12  5.85721e+12  5.85671e+12  5.85123e+12  5.86076e+12
  5.85998e+12  5.85191e+12  5.85806e+12  5.85342e+12  5.85489e+12  5.85425e+12
  5.85459e+12  5.85257e+12  5.85332e+12  5.85275e+12  5.84506e+12  5.84197e+12
  5.84471e+12  5.84487e+12  5.84239e+12  5.85122e+12  5.85213e+12  5.85221e+12
  5.85011e+12  5.84471e+12  5.85174e+12  5.85243e+12  5.85058e+12  5.85253e+12
  5.85207e+12  5.85385e+12  5.84873e+12  5.85172e+12  5.84927e+12  5.84804e+12
  5.85637e+12  5.85409e+12  5.85272e+12  5.84727e+12  5.85156e+12  5.85094e+12
  5.85240e+12  5.84488e+12  5.85263e+12  5.85703e+12  5.85123e+12  5.85531e+12
  5.84772e+12  5.85053e+12  5.84468e+12  5.83786e+12  5.84141e+12  5.84064e+12
  5.84238e+12  5.84482e+12  5.84082e+12  5.84350e+12  5.84116e+12  5.84646e+12
  5.84720e+12  5.84802e+12  5.84491e+12  5.85436e+12  5.85419e+12  5.85015e+12
  5.85843e+12  5.85227e+12  5.85382e+12  5.85024e+12  5.84849e+12  5.84859e+12
  5.85350e+12  5.85311e+12  5.84849e+12  5.84902e+12  5.84745e+12  5.84540e+12
  5.84688e+12  5.83386e+12  5.83674e+12  5.84032e+12  5.84640e+12  5.84170e+12
  5.83968e+12  5.84454e+12  5.84506e+12  5.83602e+12  5.83887e+12  5.83886e+12
  5.84434e+12  5.84397e+12  5.84353e+12  5.84680e+12  5.85187e+12  5.84817e+12
  5.84466e+12  5.85121e+12  5.84990e+12  5.85419e+12  5.85537e+12  5.85721e+12
  5.86166e+12  5.85782e+12  5.86389e+12  5.86202e+12  5.86351e+12  5.85798e+12
  5.84971e+12  5.85388e+12  5.85354e+12  5.85193e+12  5.84550e+12  5.84849e+12
  5.85320e+12  5.85591e+12  5.85158e+12  5.84989e+12  5.85491e+12  5.84771e+12
  5.84750e+12  5.85148e+12  5.85166e+12  5.85205e+12  5.84471e+12  5.84579e+12
  5.84801e+12  5.84746e+12  5.84782e+12  5.83970e+12  5.84083e+12  5.84273e+12
  5.84161e+12  5.84441e+12  5.84225e+12  5.83918e+12  5.84794e+12  5.84518e+12
  5.83934e+12  5.84433e+12  5.84725e+12  5.84499e+12  5.84168e+12  5.84643e+12
  5.85049e+12  5.84375e+12  5.84112e+12  5.84520e+12  5.84192e+12  5.84343e+12
  5.83982e+12  5.84860e+12  5.84839e+12  5.84463e+12  5.84809e+12  5.85149e+12
  5.85086e+12  5.85649e+12  5.85596e+12  5.85888e+12  5.85453e+12  5.84943e+12
  5.84890e+12  5.84723e+12  5.84528e+12  5.84507e+12  5.84116e+12  5.84558e+12
  5.84370e+12  5.84392e+12  5.84179e+12  5.83870e+12  5.84065e+12  5.84314e+12
  5.83748e+12  5.83978e+12  5.84679e+12  5.84994e+12  5.84276e+12  5.84639e+12
  5.84134e+12  5.84181e+12  5.83491e+12  5.83689e+12  5.84134e+12  5.84052e+12
  5.84884e+12  5.84309e+12  5.84337e+12  5.84378e+12  5.84375e+12  5.85324e+12
  5.85510e+12  5.85135e+12  5.85008e+12  5.84620e+12  5.84992e+12  5.85024e+12
  5.85387e+12  5.84985e+12  5.85724e+12  5.85263e+12  5.84886e+12  5.85302e+12
  5.85200e+12  5.85588e+12  5.85549e+12  5.85020e+12  5.84973e+12  5.85249e+12
  5.85621e+12  5.85136e+12  5.84946e+12  5.85209e+12  5.84447e+12  5.83929e+12
  5.84683e+12  5.85156e+12  5.85663e+12  5.86324e+12  5.85920e+12  5.85914e+12
  5.85969e+12  5.85121e+12  5.85040e+12  5.84538e+12  5.85187e+12  5.85272e+12
  5.84573e+12  5.84876e+12  5.85577e+12  5.85642e+12  5.85479e+12  5.84673e+12
  5.85268e+12  5.84310e+12  5.84306e+12  5.84030e+12  5.86265e+12  5.85938e+12
  5.85385e+12  5.86011e+12  5.85747e+12  5.85537e+12  5.85310e+12  5.85489e+12
  5.85707e+12  5.85856e+12  5.87144e+12  5.85750e+12  5.85223e+12  5.85392e+12
  5.84126e+12  5.85386e+12  5.85662e+12  5.85178e+12  5.85413e+12  5.85179e+12
  5.85280e+12  5.86066e+12  5.84706e+12  5.84564e+12  5.84960e+12  5.84658e+12
  5.84449e+12  5.84451e+12  5.84417e+12  5.85550e+12  5.85280e+12  5.85899e+12
  5.84743e+12  5.85230e+12  5.86171e+12  5.85534e+12  5.86058e+12  5.84927e+12
  5.85239e+12  5.85338e+12  5.85416e+12  5.84805e+12  5.85505e+12  5.85193e+12
  5.85399e+12  5.84579e+12  5.85169e+12  5.85410e+12  5.85078e+12  5.85522e+12
  5.83640e+12  5.84393e+12  5.84152e+12  5.83896e+12  5.83442e+12  5.83939e+12
  5.84184e+12  5.84564e+12  5.83939e+12  5.84891e+12  5.84104e+12  5.85375e+12
  5.85032e+12  5.83733e+12  5.83873e+12  5.83998e+12  5.83587e+12  5.84030e+12
  5.83852e+12  5.83316e+12  5.84116e+12  5.84232e+12  5.84352e+12  5.83956e+12
  5.84452e+12  5.84271e+12  5.83743e+12  5.83859e+12  5.84257e+12  5.83329e+12
  5.83381e+12  5.83579e+12  5.84008e+12  5.84717e+12  5.84570e+12  5.83967e+12
  5.83860e+12  5.84185e+12  5.84124e+12  5.84074e+12  5.84091e+12  5.84116e+12
  5.84102e+12  5.84393e+12  5.84224e+12  5.84349e+12  5.84952e+12  5.84557e+12
  5.85411e+12  5.84772e+12  5.85276e+12  5.85822e+12  5.86030e+12  5.86285e+12
  5.86353e+12  5.86231e+12  5.86424e+12  5.86060e+12  5.86233e+12  5.86548e+12
  5.86526e+12  5.86398e+12  5.85899e+12  5.85461e+12  5.86208e+12  5.85678e+12
  5.85789e+12  5.85095e+12  5.85089e+12  5.84373e+12  5.84333e+12  5.84882e+12
  5.84372e+12  5.83936e+12  5.85130e+12  5.85599e+12  5.84751e+12  5.85505e+12
  5.85570e+12  5.85533e+12  5.85448e+12  5.84185e+12  5.84782e+12  5.84949e+12
  5.84191e+12  5.84584e+12  5.84246e+12  5.85088e+12  5.85370e+12  5.85688e+12
  5.85717e+12  5.84755e+12  5.84775e+12  5.84821e+12  5.84448e+12  5.85293e+12
  5.85652e+12  5.85501e+12  5.87449e+12  5.87133e+12  5.86987e+12  5.87294e+12
  5.86761e+12  5.86473e+12  5.86764e+12  5.86728e+12  5.86837e+12  5.87344e+12
  5.87081e+12  5.87332e+12  5.87356e+12  5.86789e+12  5.86340e+12  5.86887e+12
  5.86879e+12  5.87244e+12  5.86812e+12  5.86984e+12  5.86986e+12  5.87218e+12
  5.86612e+12  5.86556e+12  5.86506e+12  5.85872e+12  5.86351e+12  5.86776e+12
  5.87322e+12  5.87343e+12  5.86510e+12  5.86617e+12  5.87012e+12  5.86950e+12
  5.87061e+12  5.87164e+12  5.86940e+12  5.86817e+12  5.86211e+12  5.86108e+12
  5.86549e+12  5.86189e+12  5.86417e+12  5.86577e+12  5.86432e+12  5.86906e+12
  5.86855e+12  5.87261e+12  5.87565e+12  5.86962e+12  5.87756e+12  5.87507e+12
  5.87399e+12  5.87620e+12  5.87589e+12  5.87743e+12  5.87266e+12  5.88374e+12
  5.87926e+12  5.87835e+12  5.87223e+12  5.87395e+12  5.87971e+12  5.88324e+12
  5.87920e+12  5.87915e+12  5.87761e+12  5.88267e+12  5.89540e+12  5.89407e+12
  5.90251e+12  5.90408e+12  5.91121e+12  5.91113e+12  5.91367e+12  5.92016e+12
  5.92759e+12  5.93065e+12  5.93733e+12  5.94182e+12  5.95384e+12  5.95705e+12
  5.96141e+12  5.96949e+12  5.96263e+12  5.95895e+12  5.95732e+12  5.94418e+12
  5.93717e+12  5.93911e+12  5.92749e+12  5.92510e+12  5.91975e+12  5.92315e+12
  5.92663e+12  5.92111e+12  5.91341e+12  5.91241e+12  5.91310e+12  5.91017e+12
  5.90525e+12  5.89630e+12  5.89505e+12  5.88472e+12  5.88502e+12  5.87153e+12
  5.87661e+12  5.87829e+12  5.87242e+12  5.87201e+12  5.87235e+12  5.86605e+12
  5.87019e+12  5.85814e+12  5.86681e+12  5.86365e+12  5.86755e+12  5.86246e+12
  5.86449e+12  5.85986e+12  5.85482e+12  5.85602e+12  5.85251e+12  5.85962e+12
  5.85203e+12  5.85678e+12  5.85280e+12  5.85917e+12  5.85609e+12  5.85393e+12
  5.86421e+12  5.86590e+12  5.86751e+12  5.86913e+12  5.87155e+12  5.86784e+12
  5.87325e+12  5.87539e+12  5.88326e+12  5.88515e+12  5.88582e+12  5.87877e+12
  5.87282e+12  5.87496e+12  5.87256e+12  5.86419e+12  5.86932e+12  5.87365e+12
  5.87392e+12  5.87984e+12  5.86968e+12  5.87846e+12  5.88416e+12  5.87422e+12
  5.87806e+12  5.87563e+12  5.87679e+12  5.88006e+12  5.87547e+12  5.86888e+12
  5.86710e+12  5.86841e+12  5.86331e+12  5.86566e+12  5.86485e+12  5.86841e+12
  5.87119e+12  5.87067e+12  5.86451e+12  5.86118e+12  5.86821e+12  5.86275e+12
  5.86127e+12  5.86465e+12  5.86052e+12  5.86095e+12  5.85436e+12  5.85340e+12
  5.85323e+12  5.85304e+12  5.85465e+12  5.85637e+12  5.85725e+12  5.85927e+12
