  3.56640e+12  3.56912e+12  3.56861e+12  3.57108e+12  3.56689e+12  3.56811e+12
  3.56729e+12  3.56638e+12  3.56544e+12  3.56853e+12  3.56674e+12  3.56605e+12
  3.56663e+12  3.56598e+12  3.56483e+12  3.56475e+12  3.56552e+12  3.56529e+12
  3.56772e+12  3.56657e+12  3.56536e+12  3.56598e+12  3.56664e+12  3.56456e+12
  3.56204e+12  3.55587e+12  3.55588e+12  3.55936e+12  3.55919e+12  3.55889e+12
  3.55885e+12  3.55590e+12  3.55849e+12  3.55619e+12  3.55805e+12  3.55735e+12
  3.55631e+12  3.55628e+12  3.56520e+12  3.56352e+12  3.56026e+12  3.56421e+12
  3.56690e+12  3.56421e+12  3.56627e+12  3.56599e+12  3.56813e+12  3.57279e+12
  3.57005e+12  3.56931e+12  3.56792e+12  3.56879e+12  3.57714e+12  3.57608e+12
  3.57228e+12  3.57076e+12  3.57446e+12  3.57135e+12  3.56836e+12  3.57009e+12
  3.57173e+12  3.56909e+12  3.56998e+12  3.57105e+12  3.57554e+12  3.57498e+12
  3.57707e+12  3.57782e+12  3.57674e+12  3.57705e+12  3.57510e+12  3.57421e+12
  3.57429e+12  3.58013e+12  3.58077e+12  3.57855e+12  3.57805e+12  3.57713e+12
  3.57865e+12  3.57819e+12  3.57786e+12  3.57708e+12  3.57533e+12  3.57245e+12
  3.56926e+12  3.57270e+12  3.57254e+12  3.57649e+12  3.57320e+12  3.57414e+12
  3.57614e+12  3.57509e+12  3.57497e+12  3.57286e+12  3.57501e+12  3.57755e+12
  3.57345e+12  3.57739e+12  3.57203e+12  3.57174e+12  3.57040e+12  3.57351e+12
  3.57128e+12  3.57068e+12  3.56754e+12  3.56719e+12  3.57143e+12  3.57354e+12
  3.57127e+12  3.57156e+12  3.57716e+12  3.57928e+12  3.57594e+12  3.57365e+12
  3.57510e+12  3.57362e+12  3.57706e+12  3.57912e+12  3.57712e+12  3.57684e+12
  3.57640e+12  3.57459e+12  3.57242e+12  3.57834e+12  3.57269e+12  3.57235e+12
  3.57428e+12  3.57173e+12  3.57457e+12  3.57592e+12  3.57618e+12  3.57133e+12
  3.57518e+12  3.57214e+12  3.57628e+12  3.57135e+12  3.57720e+12  3.57742e+12
  3.57890e+12  3.58059e+12  3.57726e+12  3.57986e+12  3.58121e+12  3.58423e+12
  3.58259e+12  3.57875e+12  3.58156e+12  3.58529e+12  3.58599e+12  3.58269e+12
  3.58061e+12  3.57834e+12  3.57533e+12  3.58181e+12  3.58100e+12  3.58466e+12
  3.58436e+12  3.57810e+12  3.58375e+12  3.57910e+12  3.57957e+12  3.58030e+12
  3.57754e+12  3.57786e+12  3.57952e+12  3.57508e+12  3.57123e+12  3.57069e+12
  3.57116e+12  3.57288e+12  3.57187e+12  3.57248e+12  3.57252e+12  3.57394e+12
  3.57781e+12  3.57755e+12  3.57613e+12  3.57314e+12  3.57348e+12  3.57125e+12
  3.57268e+12  3.57530e+12  3.57125e+12  3.57548e+12  3.57765e+12  3.58161e+12
  3.57937e+12  3.58097e+12  3.57947e+12  3.58009e+12  3.58186e+12  3.57962e+12
  3.58505e+12  3.58366e+12  3.58192e+12  3.57672e+12  3.57687e+12  3.58406e+12
  3.58235e+12  3.59329e+12  3.58911e+12  3.58655e+12  3.58903e+12  3.58518e+12
  3.58667e+12  3.58792e+12  3.58692e+12  3.58730e+12  3.58808e+12  3.58733e+12
  3.59038e+12  3.59305e+12  3.59284e+12  3.59498e+12  3.59121e+12  3.59114e+12
  3.58672e+12  3.58468e+12  3.58537e+12  3.58713e+12  3.58481e+12  3.58550e+12
  3.58712e+12  3.59426e+12  3.59353e+12  3.58862e+12  3.58691e+12  3.58686e+12
  3.58464e+12  3.58481e+12  3.58388e+12  3.58488e+12  3.58775e+12  3.58623e+12
  3.58491e+12  3.58377e+12  3.58391e+12  3.58446e+12  3.59139e+12  3.58782e+12
  3.58503e+12  3.59049e+12  3.58745e+12  3.58715e+12  3.58321e+12  3.58030e+12
  3.58491e+12  3.58124e+12  3.58044e+12  3.58122e+12  3.58193e+12  3.58227e+12
  3.58347e+12  3.57772e+12  3.57588e+12  3.57923e+12  3.58057e+12  3.58512e+12
  3.57860e+12  3.58175e+12  3.58290e+12  3.58329e+12  3.57965e+12  3.57700e+12
  3.58232e+12  3.58411e+12  3.58666e+12  3.58438e+12  3.58147e+12  3.58025e+12
  3.57804e+12  3.58018e+12  3.58183e+12  3.58067e+12  3.57838e+12  3.57920e+12
  3.57877e+12  3.58333e+12  3.57940e+12  3.57852e+12  3.57376e+12  3.57848e+12
  3.57869e+12  3.57618e+12  3.57850e+12  3.57955e+12  3.58124e+12  3.57721e+12
  3.58022e+12  3.57752e+12  3.57971e+12  3.57993e+12  3.57803e+12  3.57398e+12
  3.57435e+12  3.57422e+12  3.57839e+12  3.57771e+12  3.57566e+12  3.57962e+12
  3.58619e+12  3.59333e+12  3.59579e+12  3.60152e+12  3.60657e+12  3.61195e+12
  3.61559e+12  3.61851e+12  3.61783e+12  3.61278e+12  3.61046e+12  3.60945e+12
  3.60443e+12  3.60190e+12  3.59947e+12  3.59201e+12  3.59031e+12  3.58847e+12
  3.57960e+12  3.58112e+12  3.58102e+12  3.57565e+12  3.57763e+12  3.57708e+12
  3.57660e+12  3.57251e+12  3.57396e+12  3.57418e+12  3.57455e+12  3.57477e+12
  3.56874e+12  3.57071e+12  3.57530e+12  3.57319e+12  3.57134e+12  3.57399e+12
  3.57576e+12  3.57300e+12  3.57655e+12  3.57684e+12  3.57488e+12  3.57660e+12
  3.58132e+12  3.57947e+12  3.58152e+12  3.58180e+12  3.58185e+12  3.57968e+12
  3.58198e+12  3.58327e+12  3.58680e+12  3.58316e+12  3.58059e+12  3.58259e+12
  3.58339e+12  3.58491e+12  3.58210e+12  3.58121e+12  3.58300e+12  3.58182e+12
  3.57873e+12  3.57840e+12  3.57962e+12  3.57882e+12  3.57473e+12  3.57469e+12
  3.57727e+12  3.57565e+12  3.57407e+12  3.57725e+12  3.57666e+12  3.58245e+12
  3.58450e+12  3.58482e+12  3.57932e+12  3.58255e+12  3.57894e+12  3.58173e+12
  3.58404e+12  3.58527e+12  3.58812e+12  3.58588e+12  3.58735e+12  3.58587e+12
  3.58626e+12  3.58472e+12  3.58515e+12  3.58286e+12  3.58123e+12  3.58093e+12
  3.58193e+12  3.58825e+12  3.58473e+12  3.58901e+12  3.58788e+12  3.58499e+12
  3.58644e+12  3.58430e+12  3.58457e+12  3.58031e+12  3.58111e+12  3.58250e+12
  3.58177e+12  3.58631e+12  3.58798e+12  3.58760e+12  3.58716e+12  3.58791e+12
  3.58556e+12  3.59312e+12  3.59958e+12  3.58876e+12  3.59482e+12  3.59861e+12
  3.59279e+12  3.59085e+12  3.59434e+12  3.59577e+12  3.59464e+12  3.58970e+12
  3.58537e+12  3.58409e+12  3.57778e+12  3.57615e+12  3.58121e+12  3.58266e+12
  3.57854e+12  3.57735e+12  3.57943e+12  3.58308e+12  3.58318e+12  3.58463e+12
  3.58544e+12  3.58678e+12  3.58417e+12  3.58613e+12  3.58688e+12  3.58770e+12
  3.58892e+12  3.58862e+12  3.59596e+12  3.59266e+12  3.59283e+12  3.59202e+12
  3.59514e+12  3.59398e+12  3.59234e+12  3.58715e+12  3.58359e+12  3.58685e+12
  3.58821e+12  3.58183e+12  3.58315e+12  3.58688e+12  3.58486e+12  3.58463e+12
  3.58084e+12  3.58305e+12  3.58268e+12  3.58118e+12  3.58036e+12  3.57806e+12
  3.57773e+12  3.57948e+12  3.57976e+12  3.58257e+12  3.57970e+12  3.57454e+12
  3.57639e+12  3.57634e+12  3.58199e+12  3.58714e+12  3.59147e+12  3.59108e+12
  3.59474e+12  3.59440e+12  3.59462e+12  3.59770e+12  3.60138e+12  3.59551e+12
  3.59731e+12  3.59620e+12  3.59532e+12  3.59274e+12  3.59490e+12  3.58916e+12
  3.58477e+12  3.58355e+12  3.58085e+12  3.58056e+12  3.58037e+12  3.58021e+12
  3.58057e+12  3.58246e+12  3.58239e+12  3.57893e+12  3.57543e+12  3.57757e+12
  3.57752e+12  3.57776e+12  3.58430e+12  3.58390e+12  3.58393e+12  3.58110e+12
  3.58028e+12  3.57742e+12  3.57904e+12  3.58204e+12  3.58307e+12  3.58751e+12
  3.58479e+12  3.58165e+12  3.58354e+12  3.58738e+12  3.58849e+12  3.58668e+12
  3.58724e+12  3.58661e+12  3.58818e+12  3.59013e+12  3.58935e+12  3.59265e+12
  3.59538e+12  3.59610e+12  3.60296e+12  3.61208e+12  3.62149e+12  3.63257e+12
  3.64702e+12  3.64673e+12  3.65149e+12  3.64878e+12  3.65153e+12  3.64988e+12
  3.64833e+12  3.63829e+12  3.63007e+12  3.62350e+12  3.61398e+12  3.60612e+12
  3.59969e+12  3.59646e+12  3.58881e+12  3.58793e+12  3.58415e+12  3.58259e+12
  3.57846e+12  3.57850e+12  3.57722e+12  3.57576e+12  3.57378e+12  3.57618e+12
  3.57768e+12  3.57660e+12  3.58143e+12  3.58134e+12  3.57835e+12  3.57985e+12
  3.57646e+12  3.57682e+12  3.57699e+12  3.57551e+12  3.57780e+12  3.57432e+12
  3.57474e+12  3.57865e+12  3.57897e+12  3.58044e+12  3.57874e+12  3.58017e+12
  3.58026e+12  3.58302e+12  3.58301e+12  3.57954e+12  3.57866e+12  3.58066e+12
  3.58105e+12  3.58148e+12  3.58270e+12  3.58175e+12  3.58171e+12  3.58133e+12
  3.58102e+12  3.58211e+12  3.58102e+12  3.58071e+12  3.58482e+12  3.58403e+12
  3.58374e+12  3.58151e+12  3.57891e+12  3.58078e+12  3.58020e+12  3.57903e+12
  3.57912e+12  3.57685e+12  3.57806e+12  3.57784e+12  3.58298e+12  3.58178e+12
  3.57890e+12  3.57979e+12  3.58216e+12  3.58096e+12  3.58386e+12  3.57827e+12
  3.57575e+12  3.57446e+12  3.57905e+12  3.58191e+12  3.58072e+12  3.57834e+12
  3.58109e+12  3.58067e+12  3.58358e+12  3.58358e+12  3.57971e+12  3.58174e+12
  3.57836e+12  3.58072e+12  3.57957e+12  3.57887e+12  3.57725e+12  3.57803e+12
  3.57950e+12  3.58093e+12  3.57661e+12  3.57629e+12  3.57658e+12  3.57435e+12
  3.57956e+12  3.57777e+12  3.57994e+12  3.58080e+12  3.58081e+12  3.58235e+12
  3.58469e+12  3.58427e+12  3.58088e+12  3.58003e+12  3.58081e+12  3.58001e+12
  3.57604e+12  3.57837e+12  3.58026e+12  3.58295e+12  3.57764e+12  3.57654e+12
  3.57541e+12  3.57867e+12  3.58239e+12  3.58448e+12  3.58462e+12  3.58936e+12
  3.60848e+12  3.61666e+12  3.62888e+12  3.63888e+12  3.64314e+12  3.64985e+12
  3.65518e+12  3.65724e+12  3.64900e+12  3.64772e+12  3.63418e+12  3.62690e+12
  3.62323e+12  3.61472e+12  3.59622e+12  3.58882e+12  3.58289e+12  3.58371e+12
  3.57831e+12  3.57078e+12  3.57307e+12  3.57402e+12  3.57078e+12  3.57415e+12
  3.57470e+12  3.57349e+12  3.57084e+12  3.56735e+12  3.57454e+12  3.57531e+12
  3.57544e+12  3.57723e+12  3.56956e+12  3.57203e+12  3.57847e+12  3.57268e+12
  3.57261e+12  3.56913e+12  3.57343e+12  3.57369e+12  3.57492e+12  3.57411e+12
  3.57380e+12  3.57708e+12  3.57567e+12  3.57228e+12  3.57734e+12  3.57687e+12
  3.57836e+12  3.57513e+12  3.57803e+12  3.57326e+12  3.57160e+12  3.57399e+12
  3.57698e+12  3.57666e+12  3.57408e+12  3.57143e+12  3.57409e+12  3.58072e+12
  3.57682e+12  3.57525e+12  3.57374e+12  3.57543e+12  3.57847e+12  3.57433e+12
  3.57599e+12  3.57580e+12  3.57452e+12  3.57805e+12  3.57898e+12  3.57933e+12
  3.57254e+12  3.57079e+12  3.57153e+12  3.57128e+12  3.56874e+12  3.56922e+12
  3.57347e+12  3.57383e+12  3.57647e+12  3.57690e+12  3.57473e+12  3.57144e+12
  3.57145e+12  3.57469e+12  3.57433e+12  3.57310e+12  3.57329e+12  3.56901e+12
  3.57297e+12  3.57433e+12  3.57421e+12  3.57277e+12  3.57200e+12  3.57526e+12
  3.57534e+12  3.57393e+12  3.58008e+12  3.57947e+12  3.57356e+12  3.57909e+12
  3.57776e+12  3.57598e+12  3.57163e+12  3.57012e+12  3.56977e+12  3.57179e+12
  3.57215e+12  3.57363e+12  3.57763e+12  3.58046e+12  3.58638e+12  3.58778e+12
  3.58831e+12  3.58847e+12  3.58609e+12  3.58564e+12  3.58881e+12  3.58940e+12
  3.58377e+12  3.58607e+12  3.58355e+12  3.58450e+12  3.58636e+12  3.58526e+12
  3.58383e+12  3.57986e+12  3.58208e+12  3.57909e+12  3.58199e+12  3.58024e+12
  3.58206e+12  3.57958e+12  3.58087e+12  3.58325e+12  3.57961e+12  3.57971e+12
  3.58036e+12  3.58170e+12  3.58000e+12  3.57681e+12  3.57149e+12  3.57454e+12
  3.57609e+12  3.58000e+12  3.57925e+12  3.58013e+12  3.57646e+12  3.57549e+12
  3.57729e+12  3.57779e+12  3.58119e+12  3.58071e+12  3.58541e+12  3.58130e+12
  3.57971e+12  3.58145e+12  3.58295e+12  3.58257e+12  3.57935e+12  3.57710e+12
  3.57807e+12  3.57635e+12  3.58010e+12  3.57626e+12  3.57521e+12  3.57423e+12
  3.57686e+12  3.57608e+12  3.57448e+12  3.57192e+12  3.57302e+12  3.57052e+12
  3.57372e+12  3.57553e+12  3.58105e+12  3.57573e+12  3.57898e+12  3.58383e+12
  3.58202e+12  3.58083e+12  3.58296e+12  3.58533e+12  3.58460e+12  3.57980e+12
  3.58203e+12  3.57921e+12  3.57923e+12  3.57701e+12  3.57855e+12  3.57592e+12
  3.58128e+12  3.57818e+12  3.57780e+12  3.57830e+12  3.57780e+12  3.58095e+12
  3.58595e+12  3.58469e+12  3.58323e+12  3.58506e+12  3.58928e+12  3.58718e+12
  3.58671e+12  3.58401e+12  3.58574e+12  3.58739e+12  3.58537e+12  3.58715e+12
  3.58708e+12  3.59298e+12  3.59952e+12  3.60181e+12  3.60112e+12  3.60120e+12
  3.60466e+12  3.60351e+12  3.60654e+12  3.61147e+12  3.61360e+12  3.60864e+12
  3.60677e+12  3.60189e+12  3.60234e+12  3.60100e+12  3.59764e+12  3.59042e+12
  3.59068e+12  3.58574e+12  3.58201e+12  3.58540e+12  3.58776e+12  3.59220e+12
  3.59516e+12  3.60120e+12  3.60772e+12  3.61898e+12  3.64347e+12  3.65278e+12
  3.65675e+12  3.65851e+12  3.65981e+12  3.66058e+12  3.66092e+12  3.65427e+12
  3.64733e+12  3.64511e+12  3.63572e+12  3.62260e+12  3.62003e+12  3.61513e+12
  3.59899e+12  3.59065e+12  3.58950e+12  3.59221e+12  3.58529e+12  3.58708e+12
  3.58170e+12  3.58221e+12  3.58584e+12  3.58314e+12  3.58128e+12  3.57777e+12
  3.58174e+12  3.58212e+12  3.58795e+12  3.58383e+12  3.58683e+12  3.58729e+12
  3.58916e+12  3.58894e+12  3.58750e+12  3.59159e+12  3.59046e+12  3.58798e+12
  3.59172e+12  3.59335e+12  3.59119e+12  3.59271e+12  3.58782e+12  3.58596e+12
  3.58628e+12  3.59024e+12  3.59057e+12  3.58912e+12  3.59110e+12  3.59303e+12
  3.59291e+12  3.58994e+12  3.58693e+12  3.58526e+12  3.58572e+12  3.58840e+12
  3.59039e+12  3.59042e+12  3.59250e+12  3.59190e+12  3.59244e+12  3.58995e+12
  3.59219e+12  3.59372e+12  3.59389e+12  3.59157e+12  3.59471e+12  3.59043e+12
  3.58842e+12  3.58815e+12  3.59417e+12  3.59147e+12  3.59192e+12  3.59342e+12
  3.58983e+12  3.59122e+12  3.59470e+12  3.59039e+12  3.58808e+12  3.58876e+12
  3.59145e+12  3.59214e+12  3.59353e+12  3.59529e+12  3.58792e+12  3.58825e+12
  3.59010e+12  3.58771e+12  3.58609e+12  3.58437e+12  3.58177e+12  3.58054e+12
  3.58107e+12  3.58128e+12  3.58142e+12  3.58409e+12  3.58394e+12  3.58480e+12
  3.58179e+12  3.58598e+12  3.58697e+12  3.58480e+12  3.58368e+12  3.58793e+12
  3.58750e+12  3.58686e+12  3.58745e+12  3.59047e+12  3.59560e+12  3.59693e+12
  3.59133e+12  3.58743e+12  3.58537e+12  3.58753e+12  3.58916e+12  3.58375e+12
  3.58553e+12  3.59273e+12  3.58974e+12  3.58402e+12  3.58724e+12  3.58875e+12
  3.59182e+12  3.58989e+12  3.58841e+12  3.58751e+12  3.58694e+12  3.59023e+12
  3.59006e+12  3.58854e+12  3.58816e+12  3.58859e+12  3.58893e+12  3.58819e+12
  3.58796e+12  3.59103e+12  3.58923e+12  3.59074e+12  3.59335e+12  3.59243e+12
  3.58859e+12  3.58839e+12  3.58929e+12  3.58432e+12  3.58977e+12  3.58811e+12
  3.58682e+12  3.58460e+12  3.58430e+12  3.58830e+12  3.58625e+12  3.58224e+12
  3.58263e+12  3.58440e+12  3.58226e+12  3.58345e+12  3.58145e+12  3.57708e+12
  3.57990e+12  3.57498e+12  3.57669e+12  3.58028e+12  3.57737e+12  3.57703e+12
  3.57801e+12  3.57913e+12  3.57696e+12  3.57558e+12  3.57203e+12  3.56982e+12
  3.56855e+12  3.56790e+12  3.56723e+12  3.56273e+12  3.56217e+12  3.56524e+12
  3.56616e+12  3.56640e+12  3.56355e+12  3.56215e+12  3.55962e+12  3.56075e+12
  3.55610e+12  3.55249e+12  3.55438e+12  3.55442e+12  3.54749e+12  3.54573e+12
  3.54630e+12  3.54465e+12  3.54272e+12  3.54383e+12  3.54439e+12  3.54284e+12
  3.54654e+12  3.54791e+12  3.54490e+12  3.54853e+12  3.54610e+12  3.54487e+12
  3.54266e+12  3.54521e+12  3.54480e+12  3.54217e+12  3.53970e+12  3.53833e+12
  3.53875e+12  3.54035e+12  3.53748e+12  3.53953e+12  3.53491e+12  3.53434e+12
  3.53629e+12  3.53140e+12  3.54030e+12  3.53722e+12  3.53593e+12  3.54208e+12
  3.54334e+12  3.54542e+12  3.54782e+12  3.54369e+12  3.54086e+12  3.53946e+12
  3.53642e+12  3.53518e+12  3.53344e+12  3.53616e+12  3.53414e+12  3.53432e+12
  3.53479e+12  3.53333e+12  3.53512e+12  3.53732e+12  3.53672e+12  3.53773e+12
  3.53755e+12  3.54028e+12  3.54031e+12  3.54119e+12  3.54358e+12  3.54400e+12
  3.54560e+12  3.54391e+12  3.54074e+12  3.54427e+12  3.54074e+12  3.53246e+12
  3.52984e+12  3.53200e+12  3.53335e+12  3.53330e+12  3.53492e+12  3.53318e+12
  3.53360e+12  3.53272e+12  3.52663e+12  3.52770e+12  3.52847e+12  3.52636e+12
  3.52820e+12  3.52611e+12  3.52730e+12  3.52728e+12  3.52780e+12  3.52704e+12
  3.52759e+12  3.52769e+12  3.52559e+12  3.52933e+12  3.52905e+12  3.53023e+12
  3.52361e+12  3.52811e+12  3.52730e+12  3.52711e+12  3.53175e+12  3.52878e+12
  3.53025e+12  3.52914e+12  3.52542e+12  3.52224e+12  3.52040e+12  3.52221e+12
  3.52459e+12  3.52468e+12  3.52480e+12  3.52565e+12  3.52484e+12  3.52497e+12
  3.52372e+12  3.52105e+12  3.52587e+12  3.52593e+12  3.52389e+12  3.52145e+12
  3.51902e+12  3.51728e+12  3.51546e+12  3.51770e+12  3.51975e+12  3.51715e+12
  3.51684e+12  3.51729e+12  3.51686e+12  3.51293e+12  3.51226e+12  3.51272e+12
  3.51524e+12  3.51702e+12  3.51492e+12  3.51278e+12  3.51026e+12  3.51527e+12
  3.51340e+12  3.51322e+12  3.51525e+12  3.51700e+12  3.51620e+12  3.51971e+12
  3.51659e+12  3.51533e+12  3.51729e+12  3.51582e+12  3.51348e+12  3.51536e+12
  3.52081e+12  3.51852e+12  3.51874e+12  3.52139e+12  3.51916e+12  3.51730e+12
  3.52146e+12  3.52038e+12  3.51959e+12  3.52133e+12  3.51057e+12  3.51068e+12
  3.50693e+12  3.51116e+12  3.50907e+12  3.50736e+12  3.51028e+12  3.50720e+12
  3.50663e+12  3.50439e+12  3.50638e+12  3.50447e+12  3.50390e+12  3.50362e+12
  3.50499e+12  3.50565e+12  3.50860e+12  3.50600e+12  3.50429e+12  3.50251e+12
  3.50327e+12  3.49949e+12  3.49983e+12  3.49841e+12  3.49984e+12  3.50364e+12
  3.50344e+12  3.50600e+12  3.50590e+12  3.50556e+12  3.50135e+12  3.50254e+12
  3.49955e+12  3.50151e+12  3.49980e+12  3.49984e+12  3.49823e+12  3.49566e+12
  3.49230e+12  3.49339e+12  3.49422e+12  3.49073e+12  3.48459e+12  3.48506e+12
  3.48385e+12  3.48255e+12  3.48422e+12  3.48678e+12  3.48521e+12  3.48879e+12
  3.48937e+12  3.48762e+12  3.48871e+12  3.48773e+12  3.48675e+12  3.48566e+12
  3.48752e+12  3.48501e+12  3.48742e+12  3.48505e+12  3.48138e+12  3.47987e+12
  3.47592e+12  3.47650e+12  3.47433e+12  3.47358e+12  3.47213e+12  3.47786e+12
  3.47492e+12  3.47214e+12  3.47317e+12  3.47124e+12  3.47031e+12  3.46912e+12
  3.46852e+12  3.46981e+12  3.47127e+12  3.47162e+12  3.46814e+12  3.46752e+12
  3.46843e+12  3.46906e+12  3.46532e+12  3.46690e+12  3.46579e+12  3.46658e+12
  3.47018e+12  3.46669e+12  3.46385e+12  3.46435e+12  3.46508e+12  3.46224e+12
  3.46413e+12  3.46095e+12  3.46078e+12  3.46281e+12  3.45604e+12  3.45992e+12
  3.45995e+12  3.45438e+12  3.45346e+12  3.45572e+12  3.45430e+12  3.45527e+12
  3.45159e+12  3.44762e+12  3.44757e+12  3.44749e+12  3.44758e+12  3.44533e+12
  3.44266e+12  3.44106e+12  3.44378e+12  3.44057e+12  3.44305e+12  3.44212e+12
  3.44298e+12  3.44233e+12  3.44097e+12  3.43870e+12  3.43604e+12  3.43761e+12
  3.43800e+12  3.43216e+12  3.43286e+12  3.43309e+12  3.43281e+12  3.43383e+12
  3.43620e+12  3.43730e+12  3.43867e+12  3.43825e+12  3.43767e+12  3.43512e+12
  3.43953e+12  3.43978e+12  3.43468e+12  3.44008e+12  3.44147e+12  3.44311e+12
  3.43985e+12  3.44214e+12  3.44219e+12  3.44481e+12  3.44296e+12  3.44272e+12
  3.44293e+12  3.44285e+12  3.44491e+12  3.44629e+12  3.44711e+12  3.44712e+12
  3.44941e+12  3.44954e+12  3.45107e+12  3.45113e+12  3.45283e+12  3.45065e+12
  3.45131e+12  3.45539e+12  3.45322e+12  3.45327e+12  3.45414e+12  3.45514e+12
  3.45781e+12  3.46061e+12  3.46108e+12  3.45921e+12  3.46104e+12  3.46431e+12
  3.46388e+12  3.46383e+12  3.46716e+12  3.46862e+12  3.46966e+12  3.46884e+12
  3.46711e+12  3.47034e+12  3.47037e+12  3.47203e+12  3.47027e+12  3.46744e+12
  3.46666e+12  3.47239e+12  3.47130e+12  3.47192e+12  3.47172e+12  3.47056e+12
  3.47309e+12  3.47139e+12  3.47292e+12  3.47403e+12  3.47112e+12  3.47287e+12
  3.47357e+12  3.48003e+12  3.47606e+12  3.48168e+12  3.48091e+12  3.48142e+12
  3.48399e+12  3.48526e+12  3.48486e+12  3.48811e+12  3.49261e+12  3.49178e+12
  3.49112e+12  3.49469e+12  3.49816e+12  3.49882e+12  3.50549e+12  3.50389e+12
  3.50529e+12  3.49933e+12  3.49636e+12  3.50173e+12  3.49552e+12  3.49446e+12
  3.49921e+12  3.49850e+12  3.50039e+12  3.50158e+12  3.50034e+12  3.49721e+12
  3.50048e+12  3.50115e+12  3.49862e+12  3.49718e+12  3.49773e+12  3.50180e+12
  3.50032e+12  3.50110e+12  3.50247e+12  3.49989e+12  3.50112e+12  3.50241e+12
  3.50342e+12  3.50478e+12  3.51040e+12  3.51058e+12  3.50943e+12  3.51195e+12
  3.51392e+12  3.51090e+12  3.51346e+12  3.51045e+12  3.51304e+12  3.51892e+12
  3.51917e+12  3.51501e+12  3.51660e+12  3.51884e+12  3.52147e+12  3.52330e+12
  3.52129e+12  3.51883e+12  3.51942e+12  3.52140e+12  3.52477e+12  3.52072e+12
  3.52175e+12  3.52023e+12  3.52261e+12  3.52123e+12  3.52444e+12  3.52317e+12
  3.52683e+12  3.52475e+12  3.52120e+12  3.52395e+12  3.52327e+12  3.52587e+12
  3.52304e+12  3.52254e+12  3.52650e+12  3.52694e+12  3.52360e+12  3.52072e+12
  3.52146e+12  3.52272e+12  3.52207e+12  3.52453e+12  3.52443e+12  3.52301e+12
  3.52307e+12  3.52728e+12  3.52395e+12  3.52769e+12  3.52908e+12  3.53053e+12
  3.53008e+12  3.53095e+12  3.52617e+12  3.52332e+12  3.52158e+12  3.52773e+12
  3.52611e+12  3.53024e+12  3.52650e+12  3.52959e+12  3.53012e+12  3.52535e+12
  3.52721e+12  3.52885e+12  3.53101e+12  3.53040e+12  3.53120e+12  3.52808e+12
  3.52988e+12  3.52708e+12  3.53020e+12  3.53099e+12  3.53362e+12  3.53442e+12
  3.52907e+12  3.53269e+12  3.53227e+12  3.53079e+12  3.53335e+12  3.53079e+12
  3.53626e+12  3.52963e+12  3.53152e+12  3.53240e+12  3.53455e+12  3.53172e+12
  3.53366e+12  3.53230e+12  3.53599e+12  3.53729e+12  3.53629e+12  3.53780e+12
  3.53552e+12  3.53886e+12  3.53866e+12  3.54184e+12  3.54522e+12  3.54439e+12
  3.54136e+12  3.53892e+12  3.53914e+12  3.54108e+12  3.54295e+12  3.54600e+12
  3.54247e+12  3.54042e+12  3.53972e+12  3.54027e+12  3.54257e+12  3.54494e+12
  3.54325e+12  3.54450e+12  3.54359e+12  3.54354e+12  3.54691e+12  3.55152e+12
  3.54846e+12  3.54871e+12  3.54838e+12  3.54951e+12  3.54941e+12  3.55507e+12
  3.55191e+12  3.55272e+12  3.55853e+12  3.55779e+12  3.55454e+12  3.55423e+12
  3.56042e+12  3.55776e+12  3.55369e+12  3.55403e+12  3.55843e+12  3.55511e+12
  3.56152e+12  3.56749e+12  3.56697e+12  3.57069e+12  3.57618e+12  3.57450e+12
  3.58173e+12  3.58433e+12  3.57808e+12  3.57905e+12  3.57775e+12  3.57666e+12
  3.57532e+12  3.57720e+12  3.57262e+12  3.57024e+12  3.56869e+12  3.56663e+12
  3.56694e+12  3.56602e+12  3.56693e+12  3.56410e+12  3.56060e+12  3.55599e+12
  3.55893e+12  3.56569e+12  3.56401e+12  3.56321e+12  3.56359e+12  3.56579e+12
  3.56847e+12  3.56763e+12  3.56907e+12  3.56977e+12  3.56917e+12  3.56531e+12
  3.56703e+12  3.56488e+12  3.56244e+12  3.56625e+12  3.56584e+12  3.56424e+12
  3.56893e+12  3.56948e+12  3.57063e+12  3.57210e+12  3.56947e+12  3.56767e+12
  3.56868e+12  3.56593e+12  3.56828e+12  3.56726e+12  3.56746e+12  3.56671e+12
  3.56027e+12  3.56292e+12  3.56589e+12  3.56491e+12  3.56323e+12  3.57312e+12
  3.57225e+12  3.57079e+12  3.57523e+12  3.57035e+12  3.57048e+12  3.56670e+12
  3.57000e+12  3.56756e+12  3.56673e+12  3.56685e+12  3.56515e+12  3.56598e+12
  3.56729e+12  3.56736e+12  3.57117e+12  3.57118e+12  3.56710e+12  3.56630e+12
  3.56619e+12  3.56818e+12  3.56768e+12  3.56999e+12  3.56988e+12  3.56808e+12
  3.56670e+12  3.57250e+12  3.57551e+12  3.57518e+12  3.57089e+12  3.57692e+12
  3.57453e+12  3.57485e+12  3.57111e+12  3.57507e+12  3.57318e+12  3.57248e+12
  3.57445e+12  3.57482e+12  3.57554e+12  3.57665e+12  3.58160e+12  3.57387e+12
  3.57581e+12  3.57861e+12  3.57606e+12  3.57829e+12  3.58257e+12  3.58255e+12
